epoch,categorical_accuracy,loss,lr,val_categorical_accuracy,val_loss
0,0.9719595125108891,0.10343126456190338,1e-04,0.9721626187131507,0.10279201959089886
1,0.9709011710717914,0.10698265141006601,1e-04,0.9699849880050686,0.11092761453103686
2,0.9713130854710718,0.1064648481488317,1e-04,0.9692047227058905,0.11479202201097817
3,0.9753031065019622,0.0898248814909707,5e-05,0.9734749772018593,0.09731353167165907
4,0.977182944486957,0.08232905748565982,5e-05,0.9731062314921576,0.09903912512160251
5,0.9785357574602033,0.0762775246190395,5e-05,0.9736475770399792,0.09613536882139037
6,0.9792220020885335,0.07398430670760321,5e-05,0.973769376754523,0.09550680450404272
7,0.9801342717332195,0.07000014384934174,5e-05,0.9736682663291901,0.09617987557398833
8,0.9806190095368449,0.06831461240191902,5e-05,0.9734985577917527,0.09732993031784164
9,0.9824008030202839,0.061189365378051155,2.5e-05,0.974825131304837,0.09200177811910719
10,0.9834965494188204,0.05713567912296378,2.5e-05,0.9749067464949246,0.09184739632478145
11,0.9841746749157267,0.054485918331585885,2.5e-05,0.9748788389524934,0.09118398236610359
12,0.9848825170932611,0.05197147315439072,2.5e-05,0.9750506674958132,0.09085898082016235
13,0.9853868711374955,0.04992418886419249,2.5e-05,0.9746961303627265,0.09238972745887779
14,0.9858779658811989,0.048479552024503374,2.5e-05,0.9750566867923927,0.09046662100409701
15,0.9864582455636497,0.046055780372327326,2.5e-05,0.9751471982579882,0.09050469740794402
16,0.9868929669160722,0.044731561312674285,2.5e-05,0.9751666379295817,0.08957523169926371
17,0.9873862749036636,0.04282258502598745,2.5e-05,0.9750288161240214,0.09101133510574387
18,0.9878109684095637,0.04149961584439576,2.5e-05,0.975029777642618,0.09014360150573023
19,0.988513434271904,0.038940075468369445,1.25e-05,0.9753152852578986,0.08925946382202156
20,0.9889937741944179,0.03748752699954653,1.25e-05,0.9750267066068925,0.09074750848686469
21,0.9893774297093026,0.036010071215652154,1.25e-05,0.9750345607519387,0.09035429132662172
22,0.9898660226249053,0.034496846250723696,6.25e-06,0.9750090477949125,0.09048851991698131
23,0.9902170811942946,0.033180785964856026,6.25e-06,0.9749773841793254,0.09062496279315245
