epoch,categorical_accuracy,loss,lr,val_categorical_accuracy,val_loss
0,0.9651686830742815,0.13478672524103902,1e-04,0.9666920617397308,0.12399337158338583
1,0.965375233534184,0.1344716603017957,1e-04,0.9671400752175695,0.12192419486957211
2,0.9667834979882012,0.12806116541041054,1e-04,0.9662100746540723,0.12512908453006208
3,0.9681450758501353,0.12276904199648102,1e-04,0.9676030929653596,0.12330524280663592
4,0.972674387894278,0.10314390068298365,5e-05,0.9620622972464163,0.13767723088961958
5,0.9748909800942127,0.09371102014405107,5e-05,0.9694034960422616,0.11351533777363841
6,0.9761749680173113,0.08839525779830937,5e-05,0.969339609294647,0.11532915783677053
7,0.9772139980600963,0.08404235120117572,5e-05,0.9669741193255432,0.1209796172794843
8,0.9796563971898848,0.07416220879930503,2.5e-05,0.9675367450197231,0.11854029762278523
9,0.9808729775359027,0.06919094216732238,2.5e-05,0.9669750184600501,0.12332290145128764
