epoch,categorical_accuracy,loss,lr,val_categorical_accuracy,val_loss
0,0.9478594120770123,0.1949052917347713,1e-04,0.9490759616924657,0.1713196177518478
1,0.9609830580455693,0.14589885707374253,1e-04,0.9393707918762056,0.21635093157076174
2,0.9636074413041892,0.1350423701722442,1e-04,0.955312711911069,0.15276734496432323
3,0.965378513354719,0.12911242887858995,1e-04,0.9502890850244848,0.17173228778496938
4,0.9667786501579735,0.12275611265210444,1e-04,0.9541176733457379,0.15513395455976328
5,0.9708851759620546,0.1064456783627209,5e-05,0.9590813183674106,0.14006180223077536
6,0.9725857357445516,0.09940544758705003,5e-05,0.958822719545828,0.13862477187757138
7,0.9738686826953478,0.09429240444202742,5e-05,0.9567910748775359,0.14745018814035035
8,0.974787451023833,0.09058893614996706,5e-05,0.9594333273255162,0.1384802758693695
9,0.9755909433187337,0.08761086307341259,5e-05,0.9569016601890326,0.14741460216680058
10,0.9767838362782624,0.08265584282149253,5e-05,0.957812626949615,0.14442387840676088
11,0.9787753596010675,0.07480806928199302,2.5e-05,0.9602937826679813,0.13491279304165532
12,0.9798374100182758,0.07059368267477129,2.5e-05,0.9611598983131073,0.13199275669952235
13,0.9806323601066639,0.06748889596090077,2.5e-05,0.9609134526302417,0.1338413847886302
14,0.9814253725539269,0.06435510246127701,2.5e-05,0.9617254400142917,0.13077438691699947
15,0.9819469183736869,0.062427821970192726,2.5e-05,0.9610817567617805,0.13288530948813315
16,0.9826333003216668,0.05994053948314139,2.5e-05,0.9612189207777933,0.1323496730722211
17,0.9835954843062248,0.0564062321674453,1.25e-05,0.9614883633675398,0.13108623076092313
18,0.9841962383177719,0.05412324888711911,1.25e-05,0.9611103500205057,0.131678630080488
