epoch,categorical_accuracy,loss,lr,val_categorical_accuracy,val_loss
0,0.9463815217823907,0.20212779684416818,1e-04,0.9489578128274705,0.16835833580043014
1,0.9580058812907951,0.1609085103121094,1e-04,0.9552484220200843,0.1496797420166351
2,0.9610209955338219,0.14871092705998604,1e-04,0.9573515743586009,0.1443798459803458
3,0.9632981858945369,0.13966609547738315,1e-04,0.956155948345202,0.1462700581398915
4,0.9647622021750466,0.13388972612536612,1e-04,0.9555819849529454,0.14881322789288726
5,0.9691404439082834,0.11578205458437228,5e-05,0.9589042591524648,0.13731785564149576
6,0.9711174459443852,0.10770181591373357,5e-05,0.9535503725291263,0.14836112664502918
7,0.972360592354678,0.10239693770416117,5e-05,0.9581338394715512,0.14005831144254563
8,0.9748154470068088,0.09187136461152494,2.5e-05,0.9581885527778458,0.13777652715519717
9,0.9763031771358214,0.08584415787867013,2.5e-05,0.9588430569722102,0.13590701145888615
10,0.9773979169545156,0.08113057929330443,2.5e-05,0.9585996344987198,0.1368799758240141
11,0.9782639101338135,0.0772025848398332,2.5e-05,0.9580368054885269,0.13819755799098812
12,0.9797069736818138,0.07186419752455617,1.25e-05,0.9576415816713028,0.13958275493960492
13,0.9805111983275657,0.06861754121236437,1.25e-05,0.9569842147303151,0.14186280229796283
