epoch,categorical_accuracy,loss,lr,val_categorical_accuracy,val_loss
0,0.9187317194448099,0.3195866739713521,1e-04,0.9466321265462804,0.1995259377387822
1,0.9480609279410205,0.19988822194784814,1e-04,0.950758121463981,0.18249980759626608
2,0.9530220699296936,0.17837117144246567,1e-04,0.95333060263518,0.17138247538349619
3,0.9559579756462945,0.165323442204722,1e-04,0.9541976439248824,0.16850787424963964
4,0.9581756869417213,0.15530414198637973,1e-04,0.9550247434930494,0.16554941027175749
5,0.9600238955437502,0.14683833135545926,1e-04,0.9541524368689418,0.16828494500614835
6,0.9617272994120692,0.13916832320023154,1e-04,0.9540730411056387,0.1695528609361133
7,0.9652552982880558,0.12460525242077675,5e-05,0.9564773828021433,0.15902447247487364
8,0.9670840097366297,0.11659204616046416,5e-05,0.9543507803178565,0.1688522807743197
9,0.9683052915981133,0.11163186190811962,5e-05,0.9540605253927315,0.17191485052479494
10,0.9702524715388355,0.10376467148492635,2.5e-05,0.9548496565942363,0.16771256648897084
11,0.9712550167739484,0.09970188538530478,2.5e-05,0.9536846744993397,0.1728355383266988
